NO,식품명,1회제공량,내용량_단위,칼로리
3998,(EX)HOT 토피 넛 라떼,630,mL,523
3999,ICED 고구마 라떼,400,mL,425
4000,HOT 고구마 라떼,370,mL,325
4001,홍시주스,400,mL,238
4002,골드키위주스,400,mL,241
4003,딸기주스,400,mL,260
4004,아이스티 복숭아,400,mL,185
4005,(EX)아이스티 복숭아,630,mL,370
4006,아이스티 레몬,400,mL,178
4007,(EX)아이스티 레몬,630,mL,356
4008,ICED 어린잎 녹차(작설차),400,mL,0
4009,HOT 어린잎 녹차(작설차),370,mL,0
4010,ICED 얼그레이 홍차(블랙티),400,mL,0
4011,HOT 얼그레이 홍차(블랙티),370,mL,0
4012,ICED 로즈 자스민 티,400,mL,0
4013,HOT 로즈자스민티,370,mL,0
4014,ICED 캐모마일레드티,400,mL,0
4015,HOT 캐모마일레드티,370,mL,0
4016,ICED 페퍼민트티,400,mL,0
4017,HOT 페퍼민트티,370,mL,0
4018,ICED 밀크티,400,mL,138
4019,HOT 밀크티,370,mL,173
4020,유자차,370,mL,187
4021,레몬차,370,mL,218
4022,자몽차,370,mL,186
4023,커피 플랫치노,400,mL,181
4024,망고 플랫치노,400,mL,256
4025,모카 플랫치노,400,mL,220
4026,카라멜 플랫치노,400,mL,358
4027,자몽 플랫치노,400,mL,150
4028,그린 애플 플랫치노,400,mL,223
4029,녹차 플랫치노,400,mL,287
4030,초코렛 칩 플랫치노,400,mL,410
4031,민트 초코렛 칩 플랫치노,400,mL,497
4032,플레인 요거트 플랫치노,400,mL,227
4033,블루베리 요거트 플랫치노,400,mL,298
4034,딸기 요거트 플랫치노,400,mL,322
4035,오리진 쉐이크,400,mL,535
4036,초코 쿠키쉐이크,400,mL,613
4037,딸기 쉐이크,400,mL,650
4038,(EX) 레몬에이드,630,mL,188
4039,레몬에이드,400,mL,117
4040,자몽에이드,400,mL,124
4041,(EX) 자몽에이드,630,mL,199
4042,청포도에이드,400,mL,131
4043,(EX) 청포도에이드,630,mL,197
4044,라임에이드,400,mL,134
4045,(EX) 라임에이드,630,mL,201
4046,흑당 밀크티 빙수,554,g,812
4047,딸기 치즈 빙수,554,g,890
4048,아포가토 스트로베리 쿠키,190,g,407
4049,눈꽃 팥빙수,545,g,956
4050,눈꽃 애플망고빙수,632,g,632
4051,눈꽃 초코빙수,403,g,655
4052,라이언 미니케이크,50,g,185
4053,어피치 미니케이크,60,g,170
4054,튜브 미니케이크,55,g,155
4055,크루아상,60,g,260
4056,갈릭 치즈 브레드,250,g,682
4057,떠먹는 티라미수,150,g,395
4058,떠먹는 롤케이크(플레인),55,g,185
4059,떠먹는 롤케익(초코),55,g,180
4060,이디야키즈 유기농 곡물바 딸기,25,g,135
4061,미니 코코 크런치,100,g,490
4062,크리미초코 감자쿠키,72,g,360
4063,크리미치즈 그레인쿠키,100,g,557
4064,데블스 초코 케이크,80,g,315
4065,초코 티라미수,80,g,245
4066,수플레 치즈 케이크,80,g,272
4067,브라우니 쿠키,37,g,178
4068,소고기 브리또,160,g,397
4069,핫치킨 브리또,160,g,395
4070,생크림 티라미수빵,68,g,234
4071,생크림 초코쿠키빵,58,g,220
4072,생크림 팥빵,75,g,256
4073,허니 카라멜 브레드,229,g,729
4074,메이플 넛 브레드,245,g,824
4075,생크림 와플,91,g,397
4076,플레인 와플,73,g,327
4077,크림치즈 와플,101,g,424
4078,메이플 와플,83,g,353
4079,크로크 무슈,170,g,461
4080,잉글리쉬 머핀,140,g,294
4081,오리지널 핫 번,60,g,240
4082,핫 치즈 번,60,g,235
4083,소시지롤,160,g,416
4084,치즈롤,130,g,370
4085,프레즐,99,g,250
4086,플레인 베이글,100,g,295
4087,어니언 베이글,100,g,280
4088,블루베리 베이글,100,g,283
4089,이디야 티라미수,150,g,195
4090,블루베리 치즈 스틱케익,45,g,140
4091,플레인 치즈 스틱케익,45,g,140
4092,스노우 쿠키슈,50,g,160
4093,크림치즈 머핀,110,g,432
4094,초코칩 머핀,110,g,420
4095,블루베리 머핀,110,g,433
4096,초코렛 청크 쿠키,38,g,185
4097,마카다미아 쿠키,38,g,190
4098,콤비네이션 피자,101,g,266.1
4099,화이트갈릭 피자,118,g,285.9
4100,불고기 피자,160,g,264.2
4101,포테이토 피자,193,g,246.9
4102,페퍼로니 피자,160,g,294.3
4103,치즈 피자,160,g,290
4104,치킨 피자,187,g,259.3
4105,하와이언 피자,182,g,262.8
4106,야채 피자,140,g,240.7
4107,목우촌미트 피자,102,g,276.8
4108,고구마디럭스 피자,204,g,236
4109,레드핫치킨 피자,104,g,246.3
4110,핫바비큐 피자,187,g,276.2
4111,시카고 피자,159,g,283.3
4112,스파이시 치킨피자,101,g,259.8
4113,쉬림프디럭스 피자,118,g,265.1
4114,미트스파게티,388,g,160.7
4115,그릴윙봉,123,g,235.5
4116,치즈브래드 스틱,149,g,354.5
4117,고구마브래드 스틱,142,g,315.1
4118,치즈피자L,105,g,338
4119,치즈피자XL,140,g,450
4120,야채피자L,126,g,343
4121,야채피자 XL,167,g,454
4122,콤비네이션피자 L,143,g,387
4123,콤비네이션피자 XL,190,g,516
4124,불고기피자 L,150,g,391
4125,불고기피자 XL,200,g,522
4126,고구마피자L,155,g,410
4127,고구마피자 XL,207,g,549
4128,핫치킨피자 L,150,g,389
4129,핫치킨피자 XL,200,g,518
4130,페파로니피자 L,134,g,365
4131,페파로니피자 XL,179,g,489
4132,하와이안피자 L,145,g,352
4133,하와이안피자 XL,193,g,365
4134,포테이토피자 L,154,g,489
4135,포테이토피자 XL,205,g,352
4136,프리미엄불고기피자 L,123,g,469
4137,프리미엄불고기피자 XL,164,g,408
4138,베이컨피자 L,129,g,543
4139,베이컨피자 XL,172,g,319
4140,스테이크피자 L,113,g,426
4141,스테이크피자 XL,151,g,368
4142,킹크래미피자 L,110,g,490
4143,킹크래미피자 XL,147,g,297
4144,떡갈비피자 L,132,g,397
4145,떡갈비피자 XL,175,g,300
4146,치즈크러스트피자 L,176,g,401
4147,치즈크러스트피자 XL,225,g,371
4148,리치골드피자 L,139,g,491
4149,리치골드피자 XL,185,g,475
4150,치즈바이트피자 L,196,g,533
4151,치즈바이트피자 XL,262,g,713
4152,체다바베큐필레 L,168,g,472
4153,체다바베큐필레 XL,224,g,629
4154,체다콤비네이션피자 L,183,g,498
4155,체다콤비네이션피자 XL,243,g,661
4156,골드바베큐필레 L,203,g,564
4157,골드바베큐필레 XL,260,g,722
4158,골드스테이크피자 L,188,g,511
4159,골드스테이크피자 XL,240,g,653
4160,골드새우피자 L,217,g,566
4161,골드새우피자 XL,280,g,730
4162,콜드프리미엄불고기 L,198,g,465
4163,콜드프리미엄불고기 XL,254,g,635
4164,골드핫치킨피자 L,225,g,609
4165,골드핫치킨피자 XL,290,g,786
4166,골드베이컨피자 X,204,g,554
4167,골드베이컨피자 XL,262,g,726
4168,골드포테이토피자 X,228,g,595
4169,골드포테이토피자 XL,294,g,767
4170,골드고구마피자 X,230,g,612
4171,골드고구마피자 XL,296,g,787
4172,골드베스트피자 X,202,g,510
4173,골드베스트피자 XL,270,g,682
4174,오븐구이치킨,200,g,224
4175,치즈오븐스파게티,212,g,255
4176,치킨윙,200,g,386
4177,치킨봉,200,g,435
4178,풀드포크치즈밤피자 R,108,g,207.8
4179,풀드포크치즈밤피자 L,162,g,311.7
4180,쏘핫불고기 크림치즈피자 R,100,g,190.2
4181,쏘핫불고기 크림치즈피자 L,150,g,285.2
4182,치즈후라이 크림치즈피자 R,101,g,213.2
4183,치즈후라이 크림치즈피자 L,151,g,319.8
4184,통마늘불고기 소보로피자 R,100,g,231.7
4185,통마늘불고기 소보로피자 L,151,g,347.5
4186,수제고구마 소보로피자 R,119,g,271.3
4187,수제고구마 소보로피자 L,179,g,406.9
4188,수제고구마 골드피자 R,117,g,229
4189,수제고구마 골드피자 L,175,g,343.5
4190,스파이시도이치 골드피자 R,121,g,236
4191,스파이시도이치 골드피자 L,182,g,354
4192,핫치킨&쉬림프 골드피자 R,110,g,222.2
4193,핫치킨&쉬림프 골드피자 L,164,g,333.3
4194,더블바베큐 골드피자 R,109,g,198.6
4195,더블바베큐 골드피자 L,164,g,297.9
4196,포테이토바이트피자 R,102,g,192
4197,포테이토바이트피자 L,154,g,288
4198,콤비네이션바이트피자 R,91,g,178.2
4199,콤비네이션바이트피자 L,137,g,267.3
4200,베이컨쉬림프 치즈링피자 R,92,g,188.5
4201,베이컨쉬림프 치즈링피자 L,138,g,282.8
4202,불고기 치즈링피자 R,90,g,170
4203,불고기 치즈링피자 L,135,g,255.1
4204,페파로니 치즈링피자 R,82,g,171.9
4205,페파로니 치즈링피자 L,122,g,258
4206,핫치킨 치즈링피자 R,95,g,188.1
4207,핫치킨 치즈링피자 L,142,g,282.1
4208,불고기 스위트골드피자 R,100,g,192.5
4209,불고기 스위트골드피자 L,150,g,288.8
4210,치킨바베큐 스위트골드피자 R,104,g,196.3
4211,치킨바베큐 스위트골드피자 L,156,g,294.5
4212,콤비네이션 피자 R,78,g,133.3
4213,콤비네이션 피자 L,116,g,228.7
4214,베이컨체다치즈 피자 R,85,g,149.9
4215,베이컨체다치즈 피자 L,128,g,253.6
4216,하와이언 피자 R,83,g,124.1
4217,하와이언 피자 L,125,g,214.8
4218,콤비네이션 피자 몬스터,209,g,411.6
4219,고구마스파게티,100,g,191.7
4220,오지치즈후라이,100,g,183.2
4221,치즈오븐스파게티,100,g,217.6
4222,치킨스파게티,100,g,198.9
4223,핫칠리스파게티,100,g,200.1
4224,크리스피감자,100,g,171
4225,체다웨지,100,g,410.3
4226,훈제치킨,100,g,180
4227,핫윙,100,g,204
4228,치킨텐더,100,g,288
4229,수제피클,30,g,31.8
4230,퐁듀치즈,30,g,96
4231,핫소스,4,g,1.12
4232,까르보나라스파게티,100,g,282.5
4233,새우링,26,g,49.6
4234,미니디저트피자,48,g,95.8
4235,그릴소세지,30,g,65
4236,더블에스프레소,60,mL,22
4237,앗!메리카노(HOT),420,mL,14
4238,앗!메리카노(ICED),625,mL,13
4239,원조커피(HOT),375,mL,410
4240,원조커피(ICED),625,mL,393
4241,달달연유라떼(HOT),225,mL,240
4242,달달연유라떼(ICED),400,mL,285
4243,빽’s 라떼(HOT),300,mL,253
4244,빽’s 라떼(ICED),625,mL,198
4245,블랙펄카페라떼,425,mL,349
4246,바닐라라떼(HOT),325,mL,351
4247,바닐라라떼(ICED),600,mL,433
4248,카페모카(HOT),350,mL,319
4249,카페모카(ICED),625,mL,365
4250,카라멜마키아또(HOT),350,mL,354
4251,카라멜마키아또(ICED),625,mL,382
4252,크리미모카라떼(HOT),325,mL,440
4253,크리미모카라떼(ICED),625,mL,612
4254,완전초코(HOT),325,mL,342
4255,완전초코(ICED),625,mL,389
4256,녹차라떼(HOT),325,mL,351
4257,녹차라떼(ICED),550,mL,327
4258,민트초코라떼(HOT),325,mL,413
4259,민트초코라떼(ICED),700,mL,498
4260,토피넛라떼(HOT),350,mL,411
4261,토피넛라떼(ICED),650,mL,469
4262,밀크티(HOT),375,mL,313
4263,밀크티(ICED),625,mL,353
4264,블랙펄라떼,400,mL,282
4265,블랙펄밀크티,375,mL,365
4266,깔라만시티,300,mL,244
4267,레몬티,400,mL,272
4268,레모네이드,625,mL,246
4269,자몽티,400,mL,281
4270,청포도플라워,550,mL,220
4271,청포도에이드,600,mL,234
4272,깔라만시에이드,600,mL,215
4273,자몽에이드,625,mL,258
4274,완전파인애플,625,mL,192
4275,완전망고,625,mL,241
4276,플레인요거트스무디,600,mL,494
4277,딸기요거트스무디,625,mL,448
4278,노말한소프트,225,mL,333
4279,사라다빵,188,g,386
4280,소제지빵,192,g,500
4281,계란사라다빵,188,g,493
4282,완전딸기바나나(BASIC),625,mL,502
4283,완전딸기바나나(SOFT),765,mL,709
4284,완전초코바나나(BASIC),625,mL,577
4285,완전초코바나나(SOFT),765,mL,784
4286,피스타치오빽스치노(BASIC),625,mL,535
4287,피스타치오빽스치노(SOFT),765,mL,742
4288,녹차빽스치노(BASIC),625,mL,487
4289,녹차빽스치노(SOFT),765,mL,694
4290,원조빽스치노(BASIC),625,mL,593
4291,원조빽스치노(SOFT),765,mL,800
4292,민트초코 빽스치노(BASIC),625,mL,602
4293,민트초코 빽스치노(SOFT),965,mL,809
4294,레몬 유자 캐모마일 티,355,mL,323
4295,겐마이차 그린,355,mL,5
4296,작설,355,mL,5
4297,프래그런트 나이트 쟈스민,355,mL,5
4298,모로칸민트,355,mL,5
4299,잉글리쉬브렉퍼스트,355,mL,5
4300,살구실론,355,mL,5
4301,파미그래네이트 블루베리,355,mL,5
4302,얼그레이,355,mL,5
4303,진셍 페퍼민트,355,mL,5
4304,레몬 캐모마일,355,mL,5
4305,아프리칸 선라이즈,355,mL,5
4306,스웨디쉬 베리즈,355,mL,5
4307,차이라떼,355,mL,200
4308,잉글리쉬 브렉퍼스트 라떼,355,mL,200
4309,모로칸 민트 라떼,355,mL,190
4310,그린 티 라떼,355,mL,290
4311,아이스 캐러멜 마키아토,355,mL,180
4312,아이스 바닐라라떼,355,mL,180
4313,아이스 모카라떼,355,mL,170
4314,아이스 카페라떼,355,mL,100
4315,아이스 커피,355,mL,5
4316,헤이즐넛 아이스커피,355,mL,206
4317,카페수아,355,mL,255
4318,아이스 더블카페 라떼,355,mL,105
4319,아이스 에스프레소,355,mL,5
4320,콜드브루 라떼,355,mL,100
4321,콜드브루,355,mL,5
4322,더블카페 라떼,355,mL,220
4323,헤이즐넛 아메리카노,355,mL,211
4324,캐러멜 마키아토,355,mL,280
4325,바닐라 라떼,355,mL,280
4326,모카 라떼,355,mL,270
4327,카페 라떼,355,mL,210
4328,카푸치노,355,mL,130
4329,아메리카노,355,mL,0
4330,커피빈커피,355,mL,150
4331,헤이즐넛 라떼,355,mL,320
4332,플랫화이트,355,mL,130
4333,캐러멜 아이스 블렌디드,355,mL,370
4334,헤이즐넛 아이스 블렌디드,355,mL,350
4335,모카 아이스 블렌디드,355,mL,270
4336,바닐라 아이스 블렌디드,355,mL,280
4337,화이트 포레스트 아이스 블렌디드,355,mL,370
4338,블랙 포레스트 아이스 블렌디드,355,mL,370
4339,망고 바나나 아이스 블렌디드,355,mL,408
4340,유자 캐모마일 아이스 블렌디드,355,mL,323
4341,후레쉬 망고 아이스 블렌디드,355,mL,214
4342,베리베리 아이스 블렌디드,355,mL,226
4343,그린티 아이스 블렌디드,355,mL,310
4344,퓨어 바닐라 아이스 블렌디드,355,mL,310
4345,퓨어 더블 초코렛 아이스 블렌디드,355,mL,300
4346,커피빈 드립커피,355,mL,5
4347,콜드 브루,355,mL,5
4348,콜드 브루 라떼,355,mL,100
4349,구아바주스,355,mL,95
4350,파인클렌즈,355,mL,88
4351,감귤당근주스,355,mL,81
4352,수박주스,355,mL,95
4353,토마토주스,355,mL,65
4354,레드밸런스,355,mL,90
4355,프룻밸런스,355,mL,80
4356,그린밸런스,355,mL,85
4357,슈퍼밸런스,355,mL,100
4358,스트로베리 주스,355,mL,100
4359,스파클링 스웨디쉬 레몬,355,mL,230
4360,스파클링 망고,355,mL,207
4361,아이스 더블 초코렛,355,mL,210
4362,핫 더블 초코렛,355,mL,280
4363,핫 바닐라,355,mL,290
4364,생크림 크루아상,95,g,399
4365,블루베리 초코칩 스콘,110,g,485
4366,초코 후르츠 머핀,138,g,557
4367,오렌지 머핀,138,g,557
4368,크로크무슈,1400,g,388
4369,크림 치즈 머핀,128,g,525
4370,플레인 베이글,120,g,315
4371,치즈 베이글,120,g,389
4372,쌀 블루베리 베이글,120,g,321
4373,햄 치즈 포카치아,100,g,191
4374,햄 치즈 잉글리쉬 머핀,100,g,186
4375,떠먹는 레드벨벳,110,g,390
4376,떠먹는 티라미수,120,g,341
4377,헤이즐넛초코케익,205,g,907
4378,다크초코롤,160,g,541
4379,시카고 치즈 케익,110,g,409
4380,초콜릿 무스 케익,120,g,448
4381,까망베르 치즈 타르트,85,g,258
4382,티라미수 큐브,160,g,467
4383,쁘띠 까망베르 치즈 케익,300,g,948
4384,생크림 카스테라,210,g,700
4385,밀크레이프,100,g,287.96
4386,티라미수 크레이프,100,g,304.87
4387,에그 베이컨 브리오쉬,140,g,400
4388,루꼴라&햄 페스토 샌드위치,180,g,365
4389,크랜베리 아몬드 치킨 샌드위치,180,g,365
4390,B.E.L.T 샌드위치,230,g,440
4391,모짜렐라 치킨 머쉬룸 샌드위치,180,g,409
4392,매콤 치킨 치즈 샌드위치,240,g,470
4393,에그 잼 사라다 샌드위치,170,g,346
4394,에그 햄 치즈 베이글,210,g,450
4395,얼그레이 초코 마카롱,42,g,193
4396,바닐라 빈 마카롱,42,g,195
4397,솔티카라멜 마카롱,42,g,165
4398,라즈베리 마카롱,42,g,165
4399,솔티카라멜 다쿠아즈,45,g,204
4400,초코바나나 다쿠아즈,55,g,246
4401,황금 보리 초코 건빵,30,g,280
4402,휘낭시에,50,g,230
4403,베어베터 쿠키,55,g,272
4404,라이스 리얼 초코칩 쿠키,50,g,240
4405,현미 체다치즈롤,10,g,50
4406,헤이즐넛향 아메리카노,15,mL,70
4407,커피빈 아메리카노,230,mL,10
4408,아메리치노 흑당라떼 ICE,430,g,245
4409,아메리치노 흑당 ICE,490,g,159
4410,오트밀 라떼 HOT,282,g,169
4411,아메리치노 라떼 ICE,450,g,227
4412,콜드브루 To-Go ICE,340,g,8
4413,아메리치노 (Original) ICE,410,g,14
4414,콜브브루 더치커피 ICE,360,g,6
4415,아메리카노 HOT,300,g,9
4416,카푸치노 HOT,220,g,113
4417,카페라떼 HOT,280,g,152
4418,바닐라 카페라떼 HOT,280,g,207
4419,카라멜마끼아또 HOT,289,g,231
4420,카페모카 HOT,310,g,334
4421,제주 청귤 스노우,533,g,442
4422,멜론 스노우,436,g,350
4423,워터멜론 스노우,502,g,298
4424,오트밀 카라멜 스노우,465,g,374
4425,오트밀 블루베리 스노우,478,g,371
4426,코코넛 밀크 스노우 ICE,481,g,499
4427,한라봉 스노우,501,g,400
4428,망고 스노우,500,g,353
4429,요거트 스노우,472,g,403
4430,딸기 스노우,520,g,340
4431,블루베리 스노우,484,g,334
4432,그린티 스노우,497,g,550
4433,자바 초코렛 칩 스노우,545,g,556
4434,쿠키&크림 스노우,531,g,668
4435,루이보스 아몬드 밀크티 HOT,390,g,335
4436,얼그레이 밀크티 HOT,390,g,330
4437,제주 청귤 에이드 ICE,464,g,184
4438,제주 청귤 주스 ICE,511,g,264
4439,워터멜론 주스 ICE,481,g,201
4440,피치우롱 HOT,400,g,11
4441,피치우롱 ICE,430,g,10
4442,얼그레이 리저브 HOT,400,g,10
4443,얼그레이 리저브 ICE,430,g,10
4444,쿨민트 HOT,400,g,9
4445,쿨민트 ICE,430,g,9
4446,크림슨 펀치 HOT,400,g,23
4447,크림슨 펀치 ICE,430,g,23
4448,루이보스 빌베리 HOT,400,g,11
4449,루이보스 빌베리 ICE,430,g,11
4450,로얄 캐모마일 HOT,400,g,9
4451,로얄 캐모마일 ICE,430,g,9
4452,로즈힙 밀크티 HOT,330,g,490
4453,로즈힙 밀크티 ICE,388,g,409
4454,오리지널 밀크티 HOT,330,g,494
4455,오리지널 밀크티 ICE,388,g,412
4456,유자티 HOT,430,g,260
4457,나이트로 그린티 애플 ICE,325,g,109
4458,나이트로 히비스커스 라즈베리 ICE,280,g,93
4459,한라봉 스파클링 에이드 ICE,471,g,418
4460,자색고구마라떼 HOT,377,g,246
4461,자색고구마라떼 ICE,429,g,175
4462,레드자몽스파클링에이드 ICE,483,g,113
4463,스트로베리 스파클링에이드 ICE,483,g,89
4464,레몬티 HOT,436,g,247
4465,아이스티 ICE,467,g,217
4466,핫초코 HOT,383,g,468
4467,아이스초코 ICE,453,g,396
4468,그린 밀크티 HOT,373,g,351
4469,그린 밀크티 ICE,438,g,227
4470,오리지널 카쉬,233,g,744
4471,레드벨벳 카쉬,233,g,706
4472,코코넛 카쉬,223,g,717
4473,초코 카쉬,233,g,698
4474,멜론 케이크,120,g,300
4475,워터멜론 케이크,130,g,375
4476,크림 베리 케이크,156,g,450
4477,망고 피치 빙수,540,g,389
4478,오리지널 팥빙수,400,g,530
4479,망고 코코넛칩 빙수,390,g,385
4480,밀크 베리 빙수,530,g,380
4481,마스카포네 티라미수 케이크,142,g,411
4482,프리미엄 머쉬룸 베이컨 샌드위치,170,g,325
4483,프리미엄 치킨 샌드위치,170,g,345
4484,모짜렐라 치즈 포카치아,190,g,585
4485,핑크 베리 토르테,101,g,345
4486,크림 치즈 캐롯 케익,141,g,549
4487,베리 팬케익,256,g,616.8
4488,스위트 팬케익,146,g,385.5
4489,화이트쇼콜라,136,g,471
4490,에그&베이컨 샌드위치,170,g,384
4491,햄치즈샌드위치,189,g,330
4492,초코크림크로와상,170,g,345
4493,갈릭파이,72,g,365
4494,밀크아이스크림,150,g,289
4495,큐브 달콤 브레드,150,g,728
4496,크로크마담,137,g,389
4497,크로크무슈,104,g,325
4498,메이플피칸,97,g,454
4499,아이스크림 그린티,105,g,132
4500,아이스크림 바닐라,105,g,255
4501,아포가토 그린티,135,g,257
4502,아포가토 바닐라,135,g,215
4503,아이스크림와플,382,g,906
4504,플레인와플,232,g,676
4505,클래식 클럽 샌드위치,248,g,540
4506,어니언 베이글,110,g,320
